target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
10.774847,-12.655614,-10.679048,-15.449768,-29.19677,-40.19692,-41.4153,-45.30619,30.414196,28.34169,26.678314,26.88615,26.049204,27.396898,23.797024,17.343096
-12.655614,-10.679048,-15.449768,-29.19677,-40.19692,-41.4153,-45.30619,-45.47496,28.304564,26.392138,24.422668,24.828293,24.028164,25.531574,22.020878,15.263958
-10.679048,-15.449768,-29.19677,-40.19692,-41.4153,-45.30619,-45.47496,-45.74933,25.655329,23.236187,21.055525,22.031597,21.138962,22.673357,19.235256,12.292365
-15.449768,-29.19677,-40.19692,-41.4153,-45.30619,-45.47496,-45.74933,-46.04577,23.098715,20.440468,18.221327,19.695644,18.615389,20.06336,16.891874,9.895282
-29.19677,-40.19692,-41.4153,-45.30619,-45.47496,-45.74933,-46.04577,-46.18039,20.55634,17.73816,15.626492,17.4543,16.136938,17.710913,14.789794,7.597537
-40.19692,-41.4153,-45.30619,-45.47496,-45.74933,-46.04577,-46.18039,-46.44463,18.004349,15.165527,13.037264,15.133504,13.759981,15.523376,12.657264,5.288266
-41.4153,-45.30619,-45.47496,-45.74933,-46.04577,-46.18039,-46.44463,-49.059723,15.776219,12.770414,10.551074,13.053761,11.666456,13.478311,10.692991,3.1855505
-45.30619,-45.47496,-45.74933,-46.04577,-46.18039,-46.44463,-49.059723,-46.52706,13.935916,10.705145,8.68423,11.503668,10.026496,11.904128,9.214873,1.6609279
-45.47496,-45.74933,-46.04577,-46.18039,-46.44463,-49.059723,-46.52706,-46.263317,12.250375,9.069597,7.326608,10.27529,8.748697,10.713754,8.13243,0.4729732
-45.74933,-46.04577,-46.18039,-46.44463,-49.059723,-46.52706,-46.263317,-46.52027,10.9776945,7.8989854,6.2491593,9.308587,7.7601933,9.85091,7.2817636,-0.45146725
-46.04577,-46.18039,-46.44463,-49.059723,-46.52706,-46.263317,-46.52027,-48.8851,9.932681,6.7512836,5.2334785,8.393198,6.908953,9.006441,6.4818673,-1.3145741
-46.18039,-46.44463,-49.059723,-46.52706,-46.263317,-46.52027,-48.8851,-48.2113,8.783629,5.5855575,4.256546,7.5481243,6.0814614,8.21451,5.7345557,-2.083757
-46.44463,-49.059723,-46.52706,-46.263317,-46.52027,-48.8851,-48.2113,-48.78859,8.017208,4.9220095,3.7915804,7.0764184,5.677224,7.846036,5.4275312,-2.3559268
-49.059723,-46.52706,-46.263317,-46.52027,-48.8851,-48.2113,-48.78859,-49.39714,7.5912623,4.642441,3.581861,6.8725624,5.5278535,7.750848,5.356844,-2.469411
-46.52706,-46.263317,-46.52027,-48.8851,-48.2113,-48.78859,-49.39714,-48.71423,7.389431,4.465622,3.4958017,6.7747374,5.5067964,7.783663,5.3054686,-2.4505951
-46.263317,-46.52027,-48.8851,-48.2113,-48.78859,-49.39714,-48.71423,-48.10613,6.9810905,4.1151485,3.2813203,6.5399823,5.346699,7.543455,5.1288824,-2.6478121
-46.52027,-48.8851,-48.2113,-48.78859,-49.39714,-48.71423,-48.10613,-47.370777,6.4530616,3.6389987,2.96792,6.2015305,4.9713063,7.2401223,4.7727165,-2.959661
-48.8851,-48.2113,-48.78859,-49.39714,-48.71423,-48.10613,-47.370777,-46.91995,6.017731,3.2707179,2.7408662,5.8165126,4.672735,6.905455,4.4734163,-3.2124412
-48.2113,-48.78859,-49.39714,-48.71423,-48.10613,-47.370777,-46.91995,-43.6396,5.870424,3.1994257,2.6489744,5.6972575,4.5407453,6.7657175,4.3733654,-3.2433715
-48.78859,-49.39714,-48.71423,-48.10613,-47.370777,-46.91995,-43.6396,-44.22093,5.705347,2.9424884,2.4874504,5.4802556,4.32296,6.5321174,4.1744113,-3.5042953
-49.39714,-48.71423,-48.10613,-47.370777,-46.91995,-43.6396,-44.22093,-42.933437,5.45508,2.8067138,2.3789065,5.330854,4.2055435,6.453124,4.050953,-3.5041246
-48.71423,-48.10613,-47.370777,-46.91995,-43.6396,-44.22093,-42.933437,-42.57127,5.3450236,2.7032347,2.3792167,5.2454925,4.2131753,6.430942,4.124417,-3.4563174
-48.10613,-47.370777,-46.91995,-43.6396,-44.22093,-42.933437,-42.57127,-35.97299,5.317987,2.7746665,2.5568423,5.3438916,4.334741,6.717406,4.325372,-3.1725912
-47.370777,-46.91995,-43.6396,-44.22093,-42.933437,-42.57127,-35.97299,-19.934057,5.431448,2.9241846,2.7292092,5.443384,4.4935665,6.8423376,4.496684,-3.1477258
-46.91995,-43.6396,-44.22093,-42.933437,-42.57127,-35.97299,-19.934057,-16.25849,6.027054,3.5774791,3.2444875,6.0289927,4.987027,7.41366,4.9784026,-2.5533297
-43.6396,-44.22093,-42.933437,-42.57127,-35.97299,-19.934057,-16.25849,-12.458226,6.847108,4.338658,4.0511003,6.7260847,5.781541,8.109519,5.79029,-1.7295455
-44.22093,-42.933437,-42.57127,-35.97299,-19.934057,-16.25849,-12.458226,-5.07377,7.8482847,5.55866,5.1091747,7.7592397,6.822366,9.29797,6.9177017,-0.5846825
-42.933437,-42.57127,-35.97299,-19.934057,-16.25849,-12.458226,-5.07377,-12.495222,9.293231,6.9558067,6.4539304,8.921808,8.167393,10.628835,8.175087,0.5816332
-42.57127,-35.97299,-19.934057,-16.25849,-12.458226,-5.07377,-12.495222,-0.8715575,10.6044655,8.393454,7.7642574,10.191309,9.551067,11.994919,9.387534,1.9618255
-35.97299,-19.934057,-16.25849,-12.458226,-5.07377,-12.495222,-0.8715575,15.940699,12.279412,10.107723,9.803436,11.979911,11.472497,13.802057,11.164441,4.2733145
-19.934057,-16.25849,-12.458226,-5.07377,-12.495222,-0.8715575,15.940699,29.221643,14.312147,12.703606,12.622673,14.61997,14.735332,16.738237,14.179824,7.860322
-16.25849,-12.458226,-5.07377,-12.495222,-0.8715575,15.940699,29.221643,19.228819,17.550985,16.17232,16.00933,17.675676,18.253374,20.357533,17.436306,10.842121
-12.458226,-5.07377,-12.495222,-0.8715575,15.940699,29.221643,19.228819,24.297232,20.876326,19.721806,19.22117,20.760483,21.735268,23.541653,20.020882,13.935792
-5.07377,-12.495222,-0.8715575,15.940699,29.221643,19.228819,24.297232,29.636189,24.701841,23.664064,23.304703,24.550167,25.69472,26.748102,23.467972,17.815353
-12.495222,-0.8715575,15.940699,29.221643,19.228819,24.297232,29.636189,41.68275,29.23599,28.673906,28.553402,29.136242,30.064701,31.247272,27.85728,22.539932
-0.8715575,15.940699,29.221643,19.228819,24.297232,29.636189,41.68275,30.604628,32.039513,32.088623,31.847446,31.545813,33.088406,34.161564,30.521957,25.24331
15.940699,29.221643,19.228819,24.297232,29.636189,41.68275,30.604628,34.462223,36.293232,36.490078,35.70247,35.292793,36.9648,37.738686,33.71495,29.07072
29.221643,19.228819,24.297232,29.636189,41.68275,30.604628,34.462223,36.08422,43.053303,43.079052,42.678856,41.624737,43.028275,43.225018,39.216965,34.988777
19.228819,24.297232,29.636189,41.68275,30.604628,34.462223,36.08422,39.776,51.794327,52.84835,52.489563,50.363457,51.25169,51.268024,46.981792,43.287987
24.297232,29.636189,41.68275,30.604628,34.462223,36.08422,39.776,39.7638,56.618645,58.020447,57.61393,54.733578,55.655704,55.44755,50.750908,47.538246
29.636189,41.68275,30.604628,34.462223,36.08422,39.776,39.7638,39.709106,60.51367,62.154152,61.392242,58.162254,58.99468,58.583508,53.66064,50.716705
41.68275,30.604628,34.462223,36.08422,39.776,39.7638,39.709106,38.473236,63.43935,65.19598,64.363884,60.71979,61.413555,60.95292,55.753304,53.03153
30.604628,34.462223,36.08422,39.776,39.7638,39.709106,38.473236,34.94914,69.09539,71.342834,70.061295,65.6812,65.99831,65.0658,59.598553,57.262245
34.462223,36.08422,39.776,39.7638,39.709106,38.473236,34.94914,40.11623,70.252556,72.4101,70.92498,66.473885,66.64977,65.61111,60.07948,57.79467
36.08422,39.776,39.7638,39.709106,38.473236,34.94914,40.11623,32.699703,70.95674,73.01668,71.46125,66.89044,66.966805,65.82833,60.291588,58.064144
39.776,39.7638,39.709106,38.473236,34.94914,40.11623,32.699703,32.164562,69.92527,71.95366,70.344864,65.85301,65.9628,64.91215,59.439373,57.09261
39.7638,39.709106,38.473236,34.94914,40.11623,32.699703,32.164562,28.830397,68.74686,70.58884,68.980835,64.54851,64.743256,63.81027,58.34033,55.86141
39.709106,38.473236,34.94914,40.11623,32.699703,32.164562,28.830397,31.405617,67.206215,68.93606,67.37217,63.09114,63.46378,62.610462,57.194504,54.704662
38.473236,34.94914,40.11623,32.699703,32.164562,28.830397,31.405617,28.992891,65.79841,67.39375,65.882545,61.784985,62.182304,61.415836,56.112278,53.44709
34.94914,40.11623,32.699703,32.164562,28.830397,31.405617,28.992891,28.744268,63.55423,64.98974,63.55589,59.690212,60.066654,59.534103,54.19403,51.325607
40.11623,32.699703,32.164562,28.830397,31.405617,28.992891,28.744268,28.708832,60.046936,61.02536,59.66437,56.19547,56.701355,56.219482,51.078426,47.890892
32.699703,32.164562,28.830397,31.405617,28.992891,28.744268,28.708832,28.880438,57.630295,58.242542,57.008316,53.95546,54.495052,54.060192,49.1558,45.97764
32.164562,28.830397,31.405617,28.992891,28.744268,28.708832,28.880438,28.016447,53.689278,54.13378,52.954544,50.428528,51.18291,50.84868,46.349873,42.74256
28.830397,31.405617,28.992891,28.744268,28.708832,28.880438,28.016447,25.08209,50.10534,50.442226,49.182465,47.00662,47.879383,47.859634,43.371082,39.30298
31.405617,28.992891,28.744268,28.708832,28.880438,28.016447,25.08209,20.334654,47.01952,47.003998,45.692413,43.806507,44.895287,44.942165,40.3537,36.04051
28.992891,28.744268,28.708832,28.880438,28.016447,25.08209,20.334654,32.229813,45.31205,45.21825,43.979378,42.464592,43.556774,43.581337,39.140755,35.0265
28.744268,28.708832,28.880438,28.016447,25.08209,20.334654,32.229813,28.20735,43.481064,43.31818,42.319508,40.957596,42.087482,42.180176,38.01679,33.54795
28.708832,28.880438,28.016447,25.08209,20.334654,32.229813,28.20735,27.363773,41.485523,41.44042,40.33151,39.202137,40.460873,40.84685,36.493343,31.887413
28.880438,28.016447,25.08209,20.334654,32.229813,28.20735,27.363773,23.736969,39.940186,39.64375,38.491123,37.610054,39.18712,39.386593,35.114857,30.332357
28.016447,25.08209,20.334654,32.229813,28.20735,27.363773,23.736969,27.619562,39.022713,38.62405,37.60046,37.088974,38.504883,38.76428,34.52279,29.86967
25.08209,20.334654,32.229813,28.20735,27.363773,23.736969,27.619562,24.951263,38.377396,38.045506,37.29992,36.671017,38.174683,38.410206,34.298565,29.579725
20.334654,32.229813,28.20735,27.363773,23.736969,27.619562,24.951263,21.263273,37.6046,37.503014,36.495956,36.02349,37.516796,37.86933,33.689713,28.859234
32.229813,28.20735,27.363773,23.736969,27.619562,24.951263,21.263273,18.159428,36.693382,36.25357,35.27781,34.910275,36.55435,36.836548,32.67375,27.706087
28.20735,27.363773,23.736969,27.619562,24.951263,21.263273,18.159428,23.719938,36.336147,35.904446,34.920837,34.69662,36.251175,36.523094,32.392895,27.485634
27.363773,23.736969,27.619562,24.951263,21.263273,18.159428,23.719938,22.558159,36.037422,35.54344,34.66681,34.38581,35.88646,36.165325,32.134003,27.089958
23.736969,27.619562,24.951263,21.263273,18.159428,23.719938,22.558159,22.631622,35.845432,35.4256,34.38699,34.093174,35.525455,35.901592,31.791365,26.653767
27.619562,24.951263,21.263273,18.159428,23.719938,22.558159,22.631622,21.83569,35.25478,34.6024,33.441624,33.286175,34.647594,34.968884,30.888515,25.621737
24.951263,21.263273,18.159428,23.719938,22.558159,22.631622,21.83569,22.397333,34.684647,33.89657,32.6965,32.715378,33.906628,34.261112,30.19455,24.990593
21.263273,18.159428,23.719938,22.558159,22.631622,21.83569,22.397333,21.882645,34.18643,33.334408,32.22167,32.221622,33.379322,33.730957,29.79706,24.544939
18.159428,23.719938,22.558159,22.631622,21.83569,22.397333,21.882645,22.7405,33.721153,32.93329,31.732086,31.783283,32.885094,33.38873,29.436102,24.130558
23.719938,22.558159,22.631622,21.83569,22.397333,21.882645,22.7405,22.698858,33.3513,32.45698,31.295856,31.361137,32.581177,33.082542,29.153538,23.877731
22.558159,22.631622,21.83569,22.397333,21.882645,22.7405,22.698858,24.595043,33.129715,32.196354,30.99571,31.195673,32.342342,32.86001,28.97658,23.564564
22.631622,21.83569,22.397333,21.882645,22.7405,22.698858,24.595043,24.647055,32.95581,31.93132,30.850744,31.039206,32.1318,32.735916,28.76002,23.39274
21.83569,22.397333,21.882645,22.7405,22.698858,24.595043,24.647055,28.41769,33.154488,32.32704,31.265112,31.364216,32.599117,33.09427,29.236155,24.02525
22.397333,21.882645,22.7405,22.698858,24.595043,24.647055,28.41769,29.583239,33.620575,32.85404,31.847937,31.920338,33.18938,33.741016,29.976051,24.738373
21.882645,22.7405,22.698858,24.595043,24.647055,28.41769,29.583239,25.969053,33.850048,33.126377,32.22657,32.169186,33.575035,34.24184,30.32457,25.045475
22.7405,22.698858,24.595043,24.647055,28.41769,29.583239,25.969053,27.724632,33.97097,33.39447,32.430405,32.42344,34.003735,34.553036,30.570415,25.409473
22.698858,24.595043,24.647055,28.41769,29.583239,25.969053,27.724632,34.21023,34.38617,33.767807,32.959667,32.996536,34.552944,35.000134,31.098436,25.990421
24.595043,24.647055,28.41769,29.583239,25.969053,27.724632,34.21023,36.15366,34.678085,34.260338,33.635593,33.545128,35.11965,35.638092,31.693842,26.750282
24.647055,28.41769,29.583239,25.969053,27.724632,34.21023,36.15366,25.141973,34.996555,34.780247,34.01674,33.84736,35.53459,36.002224,32.021202,27.019474
28.41769,29.583239,25.969053,27.724632,34.21023,36.15366,25.141973,29.697498,35.514263,35.250362,34.423172,34.317436,35.996735,36.439068,32.333595,27.512283
29.583239,25.969053,27.724632,34.21023,36.15366,25.141973,29.697498,44.01439,36.403088,36.176414,35.492367,35.306297,37.027103,37.293324,33.25386,28.713142
25.969053,27.724632,34.21023,36.15366,25.141973,29.697498,44.01439,51.412533,37.25117,37.263466,36.604733,36.37995,37.99853,38.316227,34.263477,29.836134
27.724632,34.21023,36.15366,25.141973,29.697498,44.01439,51.412533,64.88593,37.928772,38.09806,37.538692,37.192677,39.079826,39.320667,35.27089,31.043943
34.21023,36.15366,25.141973,29.697498,44.01439,51.412533,64.88593,46.351246,38.13076,38.347275,37.669735,37.422073,39.38316,39.502056,35.482704,30.926582
36.15366,25.141973,29.697498,44.01439,51.412533,64.88593,46.351246,29.804443,38.577118,38.530655,37.811638,37.508682,39.132954,39.39117,34.956,30.290972
25.141973,29.697498,44.01439,51.412533,64.88593,46.351246,29.804443,19.903503,38.806057,38.59123,37.63741,37.094784,38.424606,38.457943,34.058395,28.990898
29.697498,44.01439,51.412533,64.88593,46.351246,29.804443,19.903503,25.37461,38.4591,38.085342,36.869907,36.34502,37.27668,37.36674,33.09932,28.122175
44.01439,51.412533,64.88593,46.351246,29.804443,19.903503,25.37461,7.111762,38.397274,37.779045,36.492863,35.698986,36.54731,36.69734,32.74042,27.56552
51.412533,64.88593,46.351246,29.804443,19.903503,25.37461,7.111762,-3.756866,39.7184,39.11703,37.424747,36.47321,37.071358,37.52435,33.36964,28.161512
64.88593,46.351246,29.804443,19.903503,25.37461,7.111762,-3.756866,-12.127554,41.57135,40.389618,38.390583,37.30419,37.41266,37.719162,33.447388,27.880936
46.351246,29.804443,19.903503,25.37461,7.111762,-3.756866,-12.127554,-11.704811,45.592945,44.402626,42.06696,40.87384,39.967525,40.155033,35.45038,30.40278
29.804443,19.903503,25.37461,7.111762,-3.756866,-12.127554,-11.704811,-16.43237,45.217205,43.75082,41.566612,40.267773,38.92981,39.24169,34.981907,29.350151
19.903503,25.37461,7.111762,-3.756866,-12.127554,-11.704811,-16.43237,-17.78704,41.933815,40.544052,38.02282,37.083008,35.640312,36.498837,32.2229,26.308723
25.37461,7.111762,-3.756866,-12.127554,-11.704811,-16.43237,-17.78704,-29.700558,37.34972,35.431213,32.786957,32.208397,31.205181,32.099537,28.033712,21.827026
7.111762,-3.756866,-12.127554,-11.704811,-16.43237,-17.78704,-29.700558,-23.48113,33.393467,31.207058,28.342218,28.638943,27.441797,28.457159,24.660736,18.325024
-3.756866,-12.127554,-11.704811,-16.43237,-17.78704,-29.700558,-23.48113,-34.80673,29.609911,26.926287,24.52849,25.193502,23.927788,25.082354,21.617416,15.01912
-12.127554,-11.704811,-16.43237,-17.78704,-29.700558,-23.48113,-34.80673,-40.290127,26.077442,23.647312,21.144344,22.233133,20.879814,22.333937,18.999523,12.117159
-11.704811,-16.43237,-17.78704,-29.700558,-23.48113,-34.80673,-40.290127,-40.13956,23.586683,20.791779,18.276075,19.720526,18.356234,19.911701,16.714886,9.617543
-16.43237,-17.78704,-29.700558,-23.48113,-34.80673,-40.290127,-40.13956,-42.16348,21.320799,18.36471,15.905789,17.796482,16.329866,17.957603,14.922699,7.732226
-17.78704,-29.700558,-23.48113,-34.80673,-40.290127,-40.13956,-42.16348,-44.56122,19.010265,15.934913,13.698431,15.898987,14.332133,16.08782,13.240554,5.8636913
-29.700558,-23.48113,-34.80673,-40.290127,-40.13956,-42.16348,-44.56122,-44.75252,16.813904,13.807517,11.624272,14.104793,12.456728,14.407653,11.593714,4.0761285
-23.48113,-34.80673,-40.290127,-40.13956,-42.16348,-44.56122,-44.75252,-44.88707,15.2228985,12.103517,9.932696,12.674047,11.03871,13.001137,10.243103,2.669039
-34.80673,-40.290127,-40.13956,-42.16348,-44.56122,-44.75252,-44.88707,-44.52974,14.42719,11.238362,9.110991,12.062837,10.3384075,12.342941,9.650165,2.0869126
-40.290127,-40.13956,-42.16348,-44.56122,-44.75252,-44.88707,-44.52974,-44.49024,13.5384655,10.3812275,8.373785,11.422131,9.664901,11.7359495,9.119103,1.4748795
-40.13956,-42.16348,-44.56122,-44.75252,-44.88707,-44.52974,-44.49024,-44.46177,12.332098,9.263727,7.281655,10.464161,8.752451,10.895118,8.2881365,0.54535115
-42.16348,-44.56122,-44.75252,-44.88707,-44.52974,-44.49024,-44.46177,-44.92894,10.809655,7.6177254,5.816582,9.116761,7.494213,9.635669,7.0762014,-0.77206486
-44.56122,-44.75252,-44.88707,-44.52974,-44.49024,-44.46177,-44.92894,-44.50837,8.962372,5.711591,4.192258,7.644088,6.023354,8.178523,5.6912622,-2.1992888
-44.75252,-44.88707,-44.52974,-44.49024,-44.46177,-44.92894,-44.50837,-44.59558,7.712448,4.4997478,3.1732574,6.6969614,5.0633607,7.200784,4.8009634,-3.0987086
-44.88707,-44.52974,-44.49024,-44.46177,-44.92894,-44.50837,-44.59558,-44.8007,7.109986,3.9600308,2.6433282,6.244366,4.5602207,6.721299,4.3334384,-3.5476353
-44.52974,-44.49024,-44.46177,-44.92894,-44.50837,-44.59558,-44.8007,-43.70244,6.6626725,3.4943979,2.2307534,5.868764,4.176017,6.3318915,3.937655,-3.8869712
-44.49024,-44.46177,-44.92894,-44.50837,-44.59558,-44.8007,-43.70244,-40.88517,6.0945067,2.9450169,1.8003865,5.44212,3.7447815,5.8967705,3.553428,-4.285779
-44.46177,-44.92894,-44.50837,-44.59558,-44.8007,-43.70244,-40.88517,-41.92659,5.369424,2.2551613,1.3158681,4.858132,3.180897,5.4279885,3.0821488,-4.7721825
-44.92894,-44.50837,-44.59558,-44.8007,-43.70244,-40.88517,-41.92659,-42.87888,4.540668,1.5107194,0.7472681,4.1589074,2.562985,4.819787,2.499309,-5.314614
-44.50837,-44.59558,-44.8007,-43.70244,-40.88517,-41.92659,-42.87888,-43.19001,4.167687,1.1747962,0.50025845,3.8652847,2.29218,4.5311127,2.2589848,-5.482622
-44.59558,-44.8007,-43.70244,-40.88517,-41.92659,-42.87888,-43.19001,-42.6727,4.0054417,0.99312216,0.40487644,3.7186983,2.1496112,4.4214287,2.1844819,-5.6147513
-44.8007,-43.70244,-40.88517,-41.92659,-42.87888,-43.19001,-42.6727,-45.05981,3.846756,0.9291826,0.38687503,3.6204078,2.1354334,4.483406,2.1652317,-5.562042
-43.70244,-40.88517,-41.92659,-42.87888,-43.19001,-42.6727,-45.05981,-44.06906,3.8508356,0.9426778,0.44574225,3.626442,2.2538195,4.5432816,2.2733333,-5.45225
-40.88517,-41.92659,-42.87888,-43.19001,-42.6727,-45.05981,-44.06906,-43.1077,4.257733,1.3849499,0.9386525,4.094696,2.728201,5.0786633,2.7856412,-4.86001
-41.92659,-42.87888,-43.19001,-42.6727,-45.05981,-44.06906,-43.1077,-45.264896,4.84905,2.0665224,1.6693197,4.6922336,3.4102697,5.7672935,3.5526989,-4.1652217
-42.87888,-43.19001,-42.6727,-45.05981,-44.06906,-43.1077,-45.264896,-43.76973,5.472872,2.8232648,2.3787746,5.362203,4.1292486,6.5838494,4.289462,-3.3616955
-43.19001,-42.6727,-45.05981,-44.06906,-43.1077,-45.264896,-43.76973,-35.92397,6.1642246,3.509739,3.1510212,6.023533,4.953514,7.3583064,5.072249,-2.5555325
-42.6727,-45.05981,-44.06906,-43.1077,-45.264896,-43.76973,-35.92397,-39.64309,6.792661,4.3280945,3.9776444,6.807235,5.762291,8.259176,5.927507,-1.617752
-45.05981,-44.06906,-43.1077,-45.264896,-43.76973,-35.92397,-39.64309,-41.96111,7.5756035,5.11054,4.7472305,7.5028605,6.541952,9.00164,6.650651,-1.0480195
-44.06906,-43.1077,-45.264896,-43.76973,-35.92397,-39.64309,-41.96111,-34.01007,8.525482,6.2194777,5.7596693,8.425788,7.5775733,10.079484,7.543075,0.1045062
-43.1077,-45.264896,-43.76973,-35.92397,-39.64309,-41.96111,-34.01007,-13.61916,10.430903,8.287866,8.0088005,10.271613,9.767077,12.102912,9.719874,2.6523483
-45.264896,-43.76973,-35.92397,-39.64309,-41.96111,-34.01007,-13.61916,11.554811,12.653728,11.0325985,11.049251,13.130335,13.04616,15.332163,13.006652,6.510285
-43.76973,-35.92397,-39.64309,-41.96111,-34.01007,-13.61916,11.554811,7.802184,14.318375,12.971478,13.2087,15.041713,15.816457,18.236032,15.395482,8.630854
-35.92397,-39.64309,-41.96111,-34.01007,-13.61916,11.554811,7.802184,19.288748,15.557891,14.487259,14.636064,16.680332,18.117716,20.096392,16.7019,10.379079
-39.64309,-41.96111,-34.01007,-13.61916,11.554811,7.802184,19.288748,20.886423,17.410534,16.255432,16.836931,18.920025,20.498505,21.815517,18.733217,12.71987
-41.96111,-34.01007,-13.61916,11.554811,7.802184,19.288748,20.886423,40.37371,19.12537,18.597916,19.576778,21.193897,22.85369,24.349049,21.249958,15.5995245
-34.01007,-13.61916,11.554811,7.802184,19.288748,20.886423,40.37371,29.411484,21.057053,21.02796,21.642366,22.674381,24.959461,26.32363,23.096123,17.273014
-13.61916,11.554811,7.802184,19.288748,20.886423,40.37371,29.411484,29.776321,23.363857,23.233053,23.267126,24.410328,26.965694,28.226748,24.50765,19.082062
11.554811,7.802184,19.288748,20.886423,40.37371,29.411484,29.776321,32.234737,26.55021,26.083221,26.266129,27.313593,29.828083,30.539463,26.980679,21.904741
7.802184,19.288748,20.886423,40.37371,29.411484,29.776321,32.234737,32.84519,33.66916,34.04865,34.093452,34.357006,36.051807,36.667324,32.94096,28.471811
19.288748,20.886423,40.37371,29.411484,29.776321,32.234737,32.84519,33.220505,39.895233,40.701294,40.646137,39.812138,41.596024,41.86204,38.02003,33.852726
20.886423,40.37371,29.411484,29.776321,32.234737,32.84519,33.220505,33.473083,47.36294,48.64329,48.02257,46.564247,48.131218,48.15798,44.027885,40.333923
40.37371,29.411484,29.776321,32.234737,32.84519,33.220505,33.473083,30.13535,52.528126,53.612274,53.203495,51.18606,52.595665,52.41472,48.17828,44.71017
29.411484,29.776321,32.234737,32.84519,33.220505,33.473083,30.13535,29.16228,61.376637,63.27488,62.74757,59.694542,60.455627,59.981663,55.004364,52.1584
29.776321,32.234737,32.84519,33.220505,33.473083,30.13535,29.16228,29.386992,64.948784,67.206924,66.4315,62.844784,63.4579,62.833366,57.584873,55.114143
32.234737,32.84519,33.220505,33.473083,30.13535,29.16228,29.386992,29.250828,66.99511,69.31126,68.254326,64.34533,64.815475,64.00818,58.76411,56.24256
32.84519,33.220505,33.473083,30.13535,29.16228,29.386992,29.250828,29.219858,67.88192,70.091805,68.85276,64.7704,65.10484,64.3426,58.902725,56.494442
33.220505,33.473083,30.13535,29.16228,29.386992,29.250828,29.219858,28.474014,67.84275,69.898285,68.52384,64.31287,64.67452,63.75143,58.407215,55.864697
33.473083,30.13535,29.16228,29.386992,29.250828,29.219858,28.474014,30.187918,67.75116,69.72232,68.26896,64.11954,64.33905,63.538918,58.153786,55.758472
30.13535,29.16228,29.386992,29.250828,29.219858,28.474014,30.187918,29.345978,67.395096,69.25138,67.87342,63.555717,63.89372,63.06322,57.819786,55.247887
29.16228,29.386992,29.250828,29.219858,28.474014,30.187918,29.345978,29.452799,65.72327,67.56832,66.05257,61.988983,62.275547,61.73974,56.39047,53.691772
29.386992,29.250828,29.219858,28.474014,30.187918,29.345978,29.452799,29.227709,63.432076,64.88832,63.542656,59.654068,60.14668,59.63586,54.401794,51.4797
29.250828,29.219858,28.474014,30.187918,29.345978,29.452799,29.227709,31.31191,60.77511,61.97434,60.72789,57.29825,57.832317,57.436863,52.41585,49.43965
29.219858,28.474014,30.187918,29.345978,29.452799,29.227709,31.31191,30.317123,57.96718,58.758404,57.849613,54.644306,55.424767,55.104836,50.398792,47.127308
28.474014,30.187918,29.345978,29.452799,29.227709,31.31191,30.317123,31.007942,54.57171,55.361755,54.17239,51.43304,52.302647,52.20872,47.592243,43.871727
30.187918,29.345978,29.452799,29.227709,31.31191,30.317123,31.007942,29.538153,51.428043,51.782475,50.547985,48.11222,49.08471,48.983234,44.409565,40.432545
29.345978,29.452799,29.227709,31.31191,30.317123,31.007942,29.538153,28.241554,49.3477,49.644886,48.45771,46.34743,47.45605,47.2733,42.938988,39.219402
29.452799,29.227709,31.31191,30.317123,31.007942,29.538153,28.241554,26.898489,47.04587,47.25554,46.244797,44.35416,45.498936,45.483154,41.4506,37.285328
29.227709,31.31191,30.317123,31.007942,29.538153,28.241554,26.898489,26.83213,44.313152,44.51707,43.45678,41.89736,43.144814,43.529297,39.16894,34.806637
31.31191,30.317123,31.007942,29.538153,28.241554,26.898489,26.83213,25.611298,41.913403,41.824738,40.667202,39.53388,41.07944,41.23138,36.908592,32.310482
30.317123,31.007942,29.538153,28.241554,26.898489,26.83213,25.611298,28.766006,40.617523,40.35405,39.339973,38.671757,39.96052,40.170647,35.892605,31.393612
31.007942,29.538153,28.241554,26.898489,26.83213,25.611298,28.766006,27.358274,39.649357,39.42502,38.706272,37.89713,39.23558,39.451885,35.32681,30.656956
29.538153,28.241554,26.898489,26.83213,25.611298,28.766006,27.358274,26.90263,38.829937,38.84218,37.734722,37.06418,38.349033,38.7102,34.471165,29.600107
28.241554,26.898489,26.83213,25.611298,28.766006,27.358274,26.90263,26.951773,38.15174,37.665344,36.504467,35.913273,37.30438,37.55298,33.323074,28.255608
26.898489,26.83213,25.611298,28.766006,27.358274,26.90263,26.951773,25.640469,37.077488,36.553616,35.400684,35.03446,36.34328,36.609596,32.47908,27.477692
26.83213,25.611298,28.766006,27.358274,26.90263,26.951773,25.640469,27.007189,36.374454,35.775234,34.780014,34.373222,35.635868,35.95815,32.011555,26.855173
25.611298,28.766006,27.358274,26.90263,26.951773,25.640469,27.007189,26.92842,36.060394,35.590984,34.445965,34.047935,35.262466,35.770462,31.71396,26.551142
28.766006,27.358274,26.90263,26.951773,25.640469,27.007189,26.92842,27.103462,35.82614,35.135216,33.915718,33.597946,34.854748,35.26947,31.269625,26.007236
27.358274,26.90263,26.951773,25.640469,27.007189,26.92842,27.103462,27.125751,35.59874,34.82005,33.629036,33.48806,34.5835,35.061497,31.055841,25.885872
