target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
-56.34541,-60.4646,-58.13594,-58.60047,-54.72838,-54.07805,-58.56326,-54.26463,-57.97938623263848,-59.758502840950804,-57.92760354488202,-58.441987098605004,-58.61905633278176,-58.47787133999363,-59.99956853856961,-59.277545965771225
-60.4646,-58.13594,-58.60047,-54.72838,-54.07805,-58.56326,-54.26463,-51.47053,-58.30762325274952,-56.59499345869375,-56.991031799826175,-57.06422134843808,-56.995663982712706,-58.604189578430436,-57.84084727904208,-56.81226484563512
-58.13594,-58.60047,-54.72838,-54.07805,-58.56326,-54.26463,-51.47053,-60.0628,-58.510268278669024,-58.750181603626004,-58.97959611231218,-59.048168076744346,-60.56081951000294,-59.682856918168,-58.708819763741886,-60.891828997530915
-58.60047,-54.72838,-54.07805,-58.56326,-54.26463,-51.47053,-60.0628,-69.90447,-58.417799009583966,-58.67430792651382,-58.71576813813535,-60.204621732043876,-59.343297432785754,-58.38915183112061,-60.56269511196578,-60.58945288720322
-54.72838,-54.07805,-58.56326,-54.26463,-51.47053,-60.0628,-69.90447,-67.50997,-58.836509558371816,-58.86474778632114,-60.3668318279945,-59.517120797440775,-58.55485576276179,-60.7186920301356,-60.750069159822104,-61.659177404198864
-54.07805,-58.56326,-54.26463,-51.47053,-60.0628,-69.90447,-67.50997,-65.06442,-55.21695830023821,-57.01639454775672,-55.86914096044866,-54.64570247767476,-56.99213852559075,-57.241818894748555,-58.04704142355765,-58.348309283951465
-58.56326,-54.26463,-51.47053,-60.0628,-69.90447,-67.50997,-65.06442,-68.47571,-56.00510761919449,-54.94028981939489,-53.634362777595136,-55.908392976666626,-56.20869599604181,-57.07443934530461,-57.34690667687988,-57.480052489871426
-54.26463,-51.47053,-60.0628,-69.90447,-67.50997,-65.06442,-68.47571,-69.08426,-57.21178618432423,-55.720696468730424,-58.18000787403868,-58.64294487770134,-59.39498244999403,-59.531511285994604,-59.72934724247724,-60.20362323405673
-51.47053,-60.0628,-69.90447,-67.50997,-65.06442,-68.47571,-69.08426,-68.1032,-53.10378646375895,-55.77641718627159,-56.02589831572716,-56.59057107106427,-56.85809628019149,-57.212542132521925,-57.61229091536861,-57.12992420062778
-60.0628,-69.90447,-67.50997,-65.06442,-68.47571,-69.08426,-68.1032,-70.18939,-54.32617671261472,-54.69387524619765,-55.14025492018048,-55.303946202893684,-55.73098768971274,-56.21752662166741,-55.693858381735566,-52.13493152074479
-69.90447,-67.50997,-65.06442,-68.47571,-69.08426,-68.1032,-70.18939,-70.69668,-59.78767616362446,-59.818830961086434,-60.39801292777446,-61.18975899927115,-61.42131421212791,-60.59280567213527,-57.178945612637555,-57.74827863780141
-67.50997,-65.06442,-68.47571,-69.08426,-68.1032,-70.18939,-70.69668,-70.67086,-68.8019785626498,-68.64889273676141,-70.17337536426506,-71.04810355703111,-69.76991973098328,-65.818460056828,-66.64362492760648,-66.67263125502173
-65.06442,-68.47571,-69.08426,-68.1032,-70.18939,-70.69668,-70.67086,-66.90206,-67.50166133040067,-69.11966135812645,-69.90081228522524,-68.54048929426531,-64.64645733183295,-65.54027866795495,-65.53661289188776,-65.13057733286203
-68.47571,-69.08426,-68.1032,-70.18939,-70.69668,-70.67086,-66.90206,-67.48663,-66.95552724946268,-67.91308913816191,-66.37624225559371,-62.32726320275057,-63.32941601326645,-63.455263600943006,-62.98759547750513,-62.19588844501213
-69.08426,-68.1032,-70.18939,-70.69668,-70.67086,-66.90206,-67.48663,-60.95297,-69.26292647302253,-67.61604662101234,-63.67717097554762,-64.77596907561703,-64.83424697429326,-64.28579736275594,-63.53253246568958,-63.23730270341342
-68.1032,-70.18939,-70.69668,-70.67086,-66.90206,-67.48663,-60.95297,-54.58569,-67.45740077682788,-63.531457262424006,-64.61731495288994,-64.66423416918892,-64.1237259962797,-63.379955315325944,-63.08020746418862,-63.28500485546339
-70.18939,-70.69668,-70.67086,-66.90206,-67.48663,-60.95297,-54.58569,-52.83113,-64.10489088542334,-65.14400471817625,-65.23769771540941,-64.73824608842854,-63.965770666119866,-63.63170547896297,-63.852833736501566,-64.05723433924598
-70.69668,-70.67086,-66.90206,-67.48663,-60.95297,-54.58569,-52.83113,-49.5589,-70.54669993089252,-70.19998830907095,-70.1412232274867,-69.75556852032466,-69.15105709060305,-69.04885916078578,-69.40712359265416,-70.28345074951685
-70.67086,-66.90206,-67.48663,-60.95297,-54.58569,-52.83113,-49.5589,-45.64254,-70.33316222957144,-70.26354137926124,-69.88874939017815,-69.29377291090971,-69.18490860718298,-69.53520319913343,-70.4153230277166,-69.37004751497953
-66.90206,-67.48663,-60.95297,-54.58569,-52.83113,-49.5589,-45.64254,-12.92131,-70.56339812889384,-70.16416309936639,-69.5936453078282,-69.50625006681321,-69.84153453362188,-70.70370932999532,-69.66697346383661,-65.30894835561433
-67.48663,-60.95297,-54.58569,-52.83113,-49.5589,-45.64254,-12.92131,30.91394,-66.91309943601232,-66.60759445711847,-66.25501675470979,-66.35753244191272,-67.38244785523293,-66.5402730327269,-62.08966059831377,-58.03338537917874
-60.95297,-54.58569,-52.83113,-49.5589,-45.64254,-12.92131,30.91394,19.16453,-67.1168575491254,-66.72276689638296,-66.86682210855972,-67.92819960343215,-67.06053226574852,-62.57944280321946,-58.53767093218804,-59.93109988104611
-54.58569,-52.83113,-49.5589,-45.64254,-12.92131,30.91394,19.16453,32.90777,-61.249579190002926,-61.8397852679864,-62.45472629223304,-61.19519113684787,-56.98807660567494,-53.27384956997345,-54.51140712781988,-53.4629655485058
-52.83113,-49.5589,-45.64254,-12.92131,30.91394,19.16453,32.90777,49.72462,-55.92262404453448,-57.01990675786367,-55.2777211409125,-50.64695129586842,-47.2289234638099,-48.82059560762181,-47.603638676702964,-44.60615894970559
-49.5589,-45.64254,-12.92131,30.91394,19.16453,32.90777,49.72462,59.43828,-54.27483279860656,-52.75641387655578,-47.90173409168833,-44.287165194431296,-46.01624929812871,-44.96357227979266,-41.88791535160767,-41.08256166494623
-45.64254,-12.92131,30.91394,19.16453,32.90777,49.72462,59.43828,35.67746,-48.56892907711128,-44.055595153020164,-40.09946188140703,-41.528731577478005,-40.68567022044025,-37.860614786788645,-36.93600535456441,-39.73593648334895
-12.92131,30.91394,19.16453,32.90777,49.72462,59.43828,35.67746,40.73543,-41.45712517879051,-37.71280807190054,-38.93012600849323,-37.90102009884909,-35.20603797366278,-34.43693488718778,-37.16286396248656,-36.79905428508006
30.91394,19.16453,32.90777,49.72462,59.43828,35.67746,40.73543,45.04649,-12.374598770815822,-15.657379217399466,-12.56148858572439,-8.05234818277497,-8.55161638673814,-12.793919472634819,-11.70850071814516,-9.335028779220977
19.16453,32.90777,49.72462,59.43828,35.67746,40.73543,45.04649,46.3529,22.780424253107242,22.743029454413218,30.387461069826877,32.64025235501103,26.473843038473653,25.258937981025642,28.727083484204755,30.4118148833967
32.90777,49.72462,59.43828,35.67746,40.73543,45.04649,46.3529,41.15874,19.532317413359685,27.438472549657227,29.429372770858183,23.033083759288772,21.978899411277894,25.639191101139538,27.232484351518607,25.74907986439777
49.72462,59.43828,35.67746,40.73543,45.04649,46.3529,41.15874,40.61032,39.31512702802395,40.33789314481002,34.91035799161518,34.70651514872159,37.772289389152846,38.65482009235083,37.50965188606311,36.49384258726154
59.43828,35.67746,40.73543,45.04649,46.3529,41.15874,40.61032,41.64269,49.58094122279659,43.399952301173535,43.95004555240487,47.67760105698112,48.097446466244136,46.39912481025445,45.646549085449195,47.16817708809042
35.67746,40.73543,45.04649,46.3529,41.15874,40.61032,41.64269,36.4484,52.152718308507374,51.98932348992088,56.43082380584946,57.47734739575442,55.34088281562564,54.064494743363085,55.83539353406299,56.276317375235735
40.73543,45.04649,46.3529,41.15874,40.61032,41.64269,36.4484,33.79664,37.36021474728119,42.99421747344164,42.84747526910903,39.66359970557581,39.11951048337714,41.76589341077962,41.79019358558012,39.46928058266213
45.04649,46.3529,41.15874,40.61032,41.64269,36.4484,33.79664,33.70814,45.991220011261824,45.600174971213406,42.66075863459129,42.331247992033234,44.82760800616778,44.67255151436075,42.43699040863622,42.042329808860245
46.3529,41.15874,40.61032,41.64269,36.4484,33.79664,33.70814,32.49774,44.761307512604404,41.890272065334806,41.492336759192185,43.92863576720359,43.81557101160567,41.63021222276376,41.21166144332242,42.35277205261552
41.15874,40.61032,41.64269,36.4484,33.79664,33.70814,32.49774,30.18874,43.30351725615864,42.79038024320295,45.34195470474664,45.33007509727725,43.073972570979755,42.570845638089544,43.752204180680714,43.86374775725966
40.61032,41.64269,36.4484,33.79664,33.70814,32.49774,30.18874,33.24507,40.88593788961124,43.5927543509759,43.4255333650523,41.03307708860469,40.625282070329575,41.92061263262242,41.97791942897733,41.248986243159024
41.64269,36.4484,33.79664,33.70814,32.49774,30.18874,33.24507,29.66644,43.34802106649333,43.20074969176913,40.7883310333185,40.36301366732683,41.67059500346734,41.74254794895251,41.00664498253731,40.21711393934004
36.4484,33.79664,33.70814,32.49774,30.18874,33.24507,29.66644,29.5142,41.686510998403676,39.3975266053804,38.848695957145,40.047861239592216,40.195613420244854,39.55033059881214,38.71767541953172,39.17317065330757
33.79664,33.70814,32.49774,30.18874,33.24507,29.66644,29.5142,26.98287,34.74637674376668,34.57668795016507,35.396468669179555,35.21120907609955,34.798751900784765,34.244446414086816,34.567481144472985,34.175863856127066
33.70814,32.49774,30.18874,33.24507,29.66644,29.5142,26.98287,27.33336,33.73337479286733,34.621898795587576,34.36785191258191,33.895015429207945,33.382924219961694,33.756427321625665,33.34079324417288,32.80097291422432
32.49774,30.18874,33.24507,29.66644,29.5142,26.98287,27.33336,27.52384,34.599491709638365,34.347271356496606,33.872607174000144,33.35891166825559,33.73353641605415,33.31924329850831,32.77878483520078,32.62417599869585
30.18874,33.24507,29.66644,29.5142,26.98287,27.33336,27.52384,28.35504,32.4810332839529,32.158496851596695,31.492576210674923,31.7335825481371,31.412708928560118,30.983936136373483,30.776178542703295,30.783829957575772
33.24507,29.66644,29.5142,26.98287,27.33336,27.52384,28.35504,28.0941,30.123068508500335,29.623067285343364,29.698047991226275,29.231442321939536,28.904558295586757,28.81861162403937,28.768295897245377,28.72751167932454
29.66644,29.5142,26.98287,27.33336,27.52384,28.35504,28.0941,29.66226,32.39523015275335,32.24423599173912,32.00374984784043,31.8753463910283,31.65063175242923,31.434414967855865,31.47257941850532,33.106925432428866
29.5142,26.98287,27.33336,27.52384,28.35504,28.0941,29.66226,29.63219,29.821222820536843,29.778250352796732,29.45220678085198,29.054009898522402,28.9590834666408,29.142253989206722,30.70759479927174,29.757903412936624
26.98287,27.33336,27.52384,28.35504,28.0941,29.66226,29.63219,28.60644,29.505631244555733,29.201810416960754,28.78137656432474,28.66693122303582,28.86374841834048,30.445404214425892,29.48794888468202,29.424264779984664
27.33336,27.52384,28.35504,28.0941,29.66226,29.63219,28.60644,26.51621,26.961739403369073,26.72390656421877,26.42674331685598,26.463176511705228,28.156965005426095,27.333567510099062,27.206088227237736,27.155672542449366
27.52384,28.35504,28.0941,29.66226,29.63219,28.60644,26.51621,27.87392,27.053884887915896,26.729823218150507,26.793172054508382,28.510586247279413,27.670670811506355,27.523443860284992,27.482425657015188,28.245015351883616
28.35504,28.0941,29.66226,29.63219,28.60644,26.51621,27.87392,25.77986,27.147117096649986,27.176449919822097,28.927901901232076,28.117863760059596,27.94974805664288,27.883756755052705,28.65823059875574,28.540249905471132
28.0941,29.66226,29.63219,28.60644,26.51621,27.87392,25.77986,26.07354,28.249017959420463,29.913038779106234,29.190487768979185,29.09916550287212,28.979483962468976,29.689769596164,29.602334661814712,29.074140732690616
29.66226,29.63219,28.60644,26.51621,27.87392,25.77986,26.07354,24.69544,29.775480287936507,29.064142457993817,28.96159983355136,28.832069417386446,29.54924090630835,29.47003820804442,28.937926738628576,29.417837650442145
29.63219,28.60644,26.51621,27.87392,25.77986,26.07354,24.69544,25.65781,28.96360916904132,28.86926158856863,28.7315308823519,29.441504415957517,29.36733417819328,28.84123915866764,29.318286974159165,29.59554763387008
28.60644,26.51621,27.87392,25.77986,26.07354,24.69544,25.65781,24.911,29.46292400624911,29.276800477448145,30.035197812448974,30.0035324564005,29.447720089533906,29.889239969702835,30.183407593289175,30.110575531345386
26.51621,27.87392,25.77986,26.07354,24.69544,25.65781,24.911,25.59372,28.516290540115016,29.336681394285723,29.242982833729563,28.632719681421122,29.112308904184243,29.451989511346888,29.35749882043409,29.53666338231711
27.87392,25.77986,26.07354,24.69544,25.65781,24.911,25.59372,23.93891,27.560721638906877,27.61179172598481,26.85666725195694,27.209101786994875,27.637682771446602,27.64947501414304,27.778061862945094,27.836289453052736
25.77986,26.07354,24.69544,25.65781,24.911,25.59372,23.93891,25.64256,27.889894369151378,27.11210015644685,27.487218942262857,27.935711444777027,27.933582521845853,28.045526220559232,28.111673920146004,27.38260845603365
26.07354,24.69544,25.65781,24.911,25.59372,23.93891,25.64256,24.87775,25.238507545089533,25.766353591611725,26.06202106460427,25.925747163049678,26.131478510684286,26.309752016343264,25.527328344512046,25.55228229508523
24.69544,25.65781,24.911,25.59372,23.93891,25.64256,24.87775,25.97289,26.50781575006606,26.74304239740015,26.667248012880407,26.92606636822042,27.067224018391954,26.240427283983113,26.28649740016597,27.026378727534325
25.65781,24.911,25.59372,23.93891,25.64256,24.87775,25.97289,25.90547,25.13375400666525,25.18914193259727,25.31669400073481,25.342630254608427,24.596390720141734,24.73876926373832,25.43281952638542,25.121043097058244
24.911,25.59372,23.93891,25.64256,24.87775,25.97289,25.90547,23.90987,25.654474370497038,25.744094527435017,25.80798697473527,25.095064186692785,25.214149280553897,25.880351560467297,25.581827374306144,23.95218119244985
25.59372,23.93891,25.64256,24.87775,25.97289,25.90547,23.90987,24.96323,25.083930831685826,25.201637001488116,24.434866041927233,24.506684913495718,25.2059334386559,24.94691698009614,23.29846993865451,23.477171404269058
23.93891,25.64256,24.87775,25.97289,25.90547,23.90987,24.96323,27.44523,25.654301295997957,24.850631078134647,24.95937282917678,25.691031090446355,25.409355319677896,23.73381842498089,23.92541135659875,24.14694915936163
25.64256,24.87775,25.97289,25.90547,23.90987,24.96323,27.44523,29.9129,23.32745946313341,23.56036365318944,24.167779992486224,23.777048591109725,22.17775809267227,22.460505763096762,22.63866502832056,23.608939241116065
24.87775,25.97289,25.90547,23.90987,24.96323,27.44523,29.9129,23.90974,25.616043562406798,26.05588966283716,25.83283577091964,24.380727288362777,24.560572447082542,24.6157088281157,25.644526928699094,25.343387157815627
25.97289,25.90547,23.90987,24.96323,27.44523,29.9129,23.90974,25.88698,25.400326235169214,25.230711071564333,23.725129651732125,23.858037956913005,23.94599030456934,25.01404082809951,24.694231209067432,24.937189998733885
25.90547,23.90987,24.96323,27.44523,29.9129,23.90974,25.88698,30.61128,25.739115699944545,24.192091308063787,24.366469115136468,24.490822080297736,25.533423061324694,25.18318778923313,25.440625478742536,26.832008975911236
23.90987,24.96323,27.44523,29.9129,23.90974,25.88698,30.61128,34.72539,24.339804630656147,24.50214147909535,24.638543110945992,25.69172003061694,25.334090576270228,25.582688310250944,26.978278548042958,27.804808659206643
24.96323,27.44523,29.9129,23.90974,25.88698,30.61128,34.72539,31.42551,24.120383551764544,24.2879044579658,25.309942182189033,24.924979726692186,25.192687366553383,26.611124041221235,27.426782035009268,27.575488613302536
27.44523,29.9129,23.90974,25.88698,30.61128,34.72539,31.42551,32.32532,25.036305005847783,25.997336316565672,25.67341932801332,25.994710748515416,27.37568424820503,28.146553949069894,28.316574291971726,28.65010114067225
29.9129,23.90974,25.88698,30.61128,34.72539,31.42551,32.32532,39.02797,28.136327100954055,27.638048727117024,28.13381315086918,29.667933536017316,30.331730378291738,30.373742068497805,30.76818542268105,31.30051518983334
23.90974,25.88698,30.61128,34.72539,31.42551,32.32532,39.02797,37.45815,29.215546186804765,29.582719760908702,31.24551331352434,32.022255393587145,31.98530126324798,32.28533872942112,32.86259418459106,33.07301057951693
25.88698,30.61128,34.72539,31.42551,32.32532,39.02797,37.45815,42.27553,24.871460354793232,26.918295635162586,27.31075014200422,26.936480530972112,27.47235258598764,28.331555010484756,28.407799037049898,29.088149332022997
30.61128,34.72539,31.42551,32.32532,39.02797,37.45815,42.27553,30.50316,27.820020332999064,28.138970097039696,27.838252283090846,28.438685779895927,29.252749982310156,29.27502997849471,29.98106056994247,26.587876700753135
34.72539,31.42551,32.32532,39.02797,37.45815,42.27553,30.50316,17.67898,30.61745270610541,30.114699584536353,30.917297722471666,31.908815654472694,31.807028628089295,32.3647335596829,29.04213461332069,28.122578250182272
31.42551,32.32532,39.02797,37.45815,42.27553,30.50316,17.67898,-8.4675,33.76231835050722,34.26757819897115,35.55662476244415,35.7159989609831,36.09111265788266,32.55022068885407,31.734545179330304,29.640495732632864
32.32532,39.02797,37.45815,42.27553,30.50316,17.67898,-8.4675,-7.74692,32.19262296427075,33.65081100874808,33.640935449854744,33.867487061316865,30.43046248154871,29.73896339482051,27.585821116656202,22.572493881028876
39.02797,37.45815,42.27553,30.50316,17.67898,-8.4675,-7.74692,-17.92808,33.76863856138236,33.74915820407103,33.98532076249175,30.556732368068044,29.859335110588773,27.699141401266722,22.68916978680825,19.022830357838888
37.45815,42.27553,30.50316,17.67898,-8.4675,-7.74692,-17.92808,-34.08495,38.41915063079928,38.27463536922363,35.22696848684808,34.86393208799814,32.46996951797084,27.18052057102081,23.647178264499733,20.067197143117873
42.27553,30.50316,17.67898,-8.4675,-7.74692,-17.92808,-34.08495,-49.07298,37.4213205096655,34.443212207010106,34.010572700305914,31.55551472303769,26.30878071528116,22.826505335412847,19.222222585571366,18.724047942521842
30.50316,17.67898,-8.4675,-7.74692,-17.92808,-34.08495,-49.07298,-52.97076,38.75347898182529,37.96948495256377,35.86600641850758,30.927877729145177,27.22984051045304,23.367608335756437,22.99218615687664,22.661967118182044
17.67898,-8.4675,-7.74692,-17.92808,-34.08495,-49.07298,-52.97076,-53.29271,30.64366272346627,29.1373539021258,23.601673220059432,19.379123756621986,15.88360504947272,15.946599267839613,15.40774749765249,14.40292721387603
-8.4675,-7.74692,-17.92808,-34.08495,-49.07298,-52.97076,-53.29271,-55.94958,17.625440108490515,13.0281614293622,7.866609242121225,3.546863635057427,4.18611724020036,4.336199983162306,3.003530900389201,3.061977210391344
-7.74692,-17.92808,-34.08495,-49.07298,-52.97076,-53.29271,-55.94958,-60.31679,-10.14091131684079,-13.41381973372318,-19.623418132137374,-20.643017550551264,-19.333145402262268,-19.279253211327287,-19.88064094889314,-20.557217558974386
-17.92808,-34.08495,-49.07298,-52.97076,-53.29271,-55.94958,-60.31679,-53.38782,-11.288089220295374,-17.670968083388697,-18.51717611111266,-17.055106482670098,-17.107623372282287,-17.836226196983723,-18.45226394199779,-16.953461030681268
-34.08495,-49.07298,-52.97076,-53.29271,-55.94958,-60.31679,-53.38782,-57.34064,-23.566908853935825,-23.93250499318782,-22.951354918363613,-23.42600778558142,-23.859473652709227,-24.122666757194594,-22.79177485835003,-22.680770330626782
-49.07298,-52.97076,-53.29271,-55.94958,-60.31679,-53.38782,-57.34064,-60.26612,-33.27193778410664,-31.529477071067866,-32.76592793179579,-33.868075989757514,-33.66375900778736,-31.773945482335634,-31.928919477271698,-33.700967505907926
-52.97076,-53.29271,-55.94958,-60.31679,-53.38782,-57.34064,-60.26612,-60.5967,-45.55991959857484,-45.652668759833894,-47.89925066134836,-48.699481520526035,-46.107336970708246,-45.422654218275504,-47.59427644582361,-48.157447240605876
-53.29271,-55.94958,-60.31679,-53.38782,-57.34064,-60.26612,-60.5967,-57.02581,-52.23308091949115,-53.94325575077597,-55.28023706278315,-53.15923508853892,-52.14515234720476,-53.92296750419956,-54.67354243196267,-53.675377755423675
-55.94958,-60.31679,-53.38782,-57.34064,-60.26612,-60.5967,-57.02581,-57.05043,-54.88414716233112,-56.144431028459344,-54.10017559819482,-53.15345854645875,-54.88417488760372,-55.5784418392852,-54.60707289148377,-54.47545468333682
-60.31679,-53.38782,-57.34064,-60.26612,-60.5967,-57.02581,-57.05043,-60.59396,-57.090475852059406,-54.969102891795096,-54.099552737077666,-55.898003740426866,-56.544913908546256,-55.51692857691433,-55.41225286197695,-55.76117278346517
-53.38782,-57.34064,-60.26612,-60.5967,-57.02581,-57.05043,-60.59396,-59.39687,-57.833889569146805,-56.73081425048109,-58.76293990961486,-59.61496230184555,-58.443572472618484,-58.167452595553314,-58.59795902718987,-59.20093924484401
-57.34064,-60.26612,-60.5967,-57.02581,-57.05043,-60.59396,-59.39687,-56.75669,-52.78295291887429,-55.136891357995154,-55.666894960819434,-54.21284722040806,-54.13434801622235,-54.80111559202891,-55.29166432180235,-54.013609387933
-60.26612,-60.5967,-57.02581,-57.05043,-60.59396,-59.39687,-56.75669,-56.37357,-59.183862803067,-59.38397459311658,-58.26002984671638,-58.47128461289644,-58.93547029614863,-59.18382660229741,-58.0210257218917,-57.67884350743759
-60.5967,-57.02581,-57.05043,-60.59396,-59.39687,-56.75669,-56.37357,-53.06196,-60.34495850760015,-59.14267846037088,-59.432318673958505,-59.965308624416075,-60.165560331174255,-58.94524903181155,-58.63043476224187,-59.49550495151255
-57.02581,-57.05043,-60.59396,-59.39687,-56.75669,-56.37357,-53.06196,-54.62687,-59.36621083833974,-59.63762964800029,-60.18885266687148,-60.405108784557896,-59.173607978970416,-58.845416335946624,-59.71685252334478,-59.23378607574451
-57.05043,-60.59396,-59.39687,-56.75669,-56.37357,-53.06196,-54.62687,-51.62601,-57.559484484852376,-58.28010901405908,-58.32685517852347,-56.94656389586165,-56.722399322429816,-57.71820283500877,-57.175952709690606,-56.53093961106087
-60.59396,-59.39687,-56.75669,-56.37357,-53.06196,-54.62687,-51.62601,-51.58195,-57.828097077409296,-57.911689322751975,-56.49452837208233,-56.23800076988328,-57.256430939167515,-56.7412316265201,-56.08334564044355,-57.17450442013193
-59.39687,-56.75669,-56.37357,-53.06196,-54.62687,-51.62601,-51.58195,-52.66623,-60.36762104194821,-58.750263035803144,-58.69406064582691,-59.888329952165314,-59.25019246157129,-58.44533038154351,-59.606431855295625,-61.82918606475597
-56.75669,-56.37357,-53.06196,-54.62687,-51.62601,-51.58195,-52.66623,-52.23433,-57.88829035599647,-57.902352294237815,-59.02631229243753,-58.32645951432278,-57.56474576365078,-58.77743229434092,-60.97563830852215,-60.401688968795185
-56.37357,-53.06196,-54.62687,-51.62601,-51.58195,-52.66623,-52.23433,-53.98781,-56.89755441179527,-58.10342123820224,-57.32160919897773,-56.4879542004357,-57.75093855492387,-60.009277050320904,-59.406711983886936,-58.58345145592642
-53.06196,-54.62687,-51.62601,-51.58195,-52.66623,-52.23433,-53.98781,-54.31464,-57.63815236070957,-56.894267051511925,-56.022661044032695,-57.252333202877544,-59.53396196632525,-58.95924107883015,-58.122730117846,-58.67257287906195
-54.62687,-51.62601,-51.58195,-52.66623,-52.23433,-53.98781,-54.31464,-55.79736,-52.830863952242254,-52.2904891957482,-53.188718064926,-55.179416388861036,-54.8080999239654,-54.214764744706734,-54.648885493943126,-54.71633554121855
-51.62601,-51.58195,-52.66623,-52.23433,-53.98781,-54.31464,-55.79736,-55.74536,-53.885242205570165,-54.653473626414424,-56.77425261694068,-56.51711684805942,-55.84395207591349,-56.182634272698074,-56.29550143031143,-56.39654831486637
-51.58195,-52.66623,-52.23433,-53.98781,-54.31464,-55.79736,-55.74536,-54.4935,-52.64740167347312,-54.93170707432733,-54.51094021319457,-53.694145242246016,-54.133246692870884,-54.36616792915584,-54.410083715245094,-55.36981934870254
-52.66623,-52.23433,-53.98781,-54.31464,-55.79736,-55.74536,-54.4935,-52.8048,-53.985645525585646,-53.641997557814705,-52.748034325612736,-53.11939991655119,-53.399678773619556,-53.50021194446126,-54.43300460839237,-54.306077766703
-52.23433,-53.98781,-54.31464,-55.79736,-55.74536,-54.4935,-52.8048,-52.58213,-52.470430299864496,-51.671968222478746,-51.94777152324939,-52.14416882366506,-52.30334790184553,-53.30625341868244,-53.145961410666395,-53.24574376106126
-53.98781,-54.31464,-55.79736,-55.74536,-54.4935,-52.8048,-52.58213,-48.99629,-51.46232434945347,-51.75521692259682,-51.93451401089065,-52.07868306357517,-53.09208286067481,-52.94433706366995,-53.03814894788338,-52.45312607520691
-54.31464,-55.79736,-55.74536,-54.4935,-52.8048,-52.58213,-48.99629,-49.55838,-53.99770705646888,-53.994205934932666,-54.32129021627122,-55.49524721734786,-55.23524762722383,-55.19485690391992,-54.673698103745295,-54.9656403782284
-55.79736,-55.74536,-54.4935,-52.8048,-52.58213,-48.99629,-49.55838,-47.68627,-54.27562467861619,-54.57976890693915,-55.77668064617534,-55.536829999384466,-55.482352114243746,-54.94435171078351,-55.24430853426215,-53.97549891975728
-55.74536,-54.4935,-52.8048,-52.58213,-48.99629,-49.55838,-47.68627,-44.57615,-55.930984837953986,-57.01775123048273,-56.888116440274366,-56.93038254904292,-56.32474344729438,-56.543836280103854,-55.31350806218598,-54.063887157388024
-54.4935,-52.8048,-52.58213,-48.99629,-49.55838,-47.68627,-44.57615,-44.29674,-56.852926747071656,-56.73672774418232,-56.765549464672176,-56.14810930400091,-56.37545286361731,-55.15498862464068,-53.90067366897507,-53.536895259882606
-52.8048,-52.58213,-48.99629,-49.55838,-47.68627,-44.57615,-44.29674,-48.30581,-54.641688637245785,-54.84128899015293,-54.052960872609034,-54.130304387118706,-53.014712888911085,-51.88577628240958,-51.462333071497646,-50.59155615765426
-52.58213,-48.99629,-49.55838,-47.68627,-44.57615,-44.29674,-48.30581,-38.23593,-53.21023452537943,-52.554862995600345,-52.499164809785526,-51.26679351377962,-50.21950366580303,-49.893671480629465,-48.97644362414006,-48.342757480592006
-48.99629,-49.55838,-47.68627,-44.57615,-44.29674,-48.30581,-38.23593,-14.38086,-51.99714127546349,-51.98690618020341,-50.70904269030856,-49.621821232988495,-49.32390728818738,-48.440056483387465,-47.79048693423032,-42.33451219320996
-49.55838,-47.68627,-44.57615,-44.29674,-48.30581,-38.23593,-14.38086,9.57084,-49.32231793477508,-48.26166028843836,-46.95709394258591,-46.46840152702414,-45.71793375617034,-45.227827423860944,-39.69596764133104,-31.892574193223606
-47.68627,-44.57615,-44.29674,-48.30581,-38.23593,-14.38086,9.57084,9.58481,-48.47127021124025,-47.149617360492165,-46.67802238780355,-45.94256221168677,-45.441963298583126,-39.897559336805074,-32.10013538800768,-34.146652056117105
-44.57615,-44.29674,-48.30581,-38.23593,-14.38086,9.57084,9.58481,26.22194,-46.45258103862165,-46.037805487298535,-45.245489516692714,-44.69498438495314,-39.185472425547765,-31.429762859577025,-33.45642856935938,-30.96996845791074
-44.29674,-48.30581,-38.23593,-14.38086,9.57084,9.58481,26.22194,45.53845,-44.37163957972755,-43.71514233161392,-43.02873153261833,-37.399925875800136,-29.727620664776417,-31.8539986568895,-29.320087660946896,-26.509493868631296
-48.30581,-38.23593,-14.38086,9.57084,9.58481,26.22194,45.53845,58.38645,-43.64863569019473,-42.967646228314344,-37.33341576389568,-29.656348828291385,-31.78605598678704,-29.256125104094806,-26.443637263325968,-24.74434307416808
-38.23593,-14.38086,9.57084,9.58481,26.22194,45.53845,58.38645,39.56748,-47.10295677312011,-41.13163347013605,-33.79187516409194,-36.21766117199782,-33.48072634874482,-30.420759399986046,-28.839235081233394,-33.17823777951956
-14.38086,9.57084,9.58481,26.22194,45.53845,58.38645,39.56748,41.29884,-33.258209183920805,-26.56025876947595,-28.3438260305298,-25.043171898092357,-22.377330090672853,-21.26699360607847,-25.381768366030546,-24.014652127109073
9.57084,9.58481,26.22194,45.53845,58.38645,39.56748,41.29884,41.63108,-9.798227557998231,-12.94816395142496,-8.280266001303659,-4.414300802641815,-4.143032261067251,-9.26093664994806,-7.416453059260498,-5.908047821543857
