target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
36.283524,36.500294,39.1,40.12,43.27875,42.714973,44.97405,43.535755,38.436737,38.205738,39.65998,37.045376,40.759,34.92048,38.69172,35.6829
36.500294,39.1,40.12,43.27875,42.714973,44.97405,43.535755,45.979412,36.540764,36.71699,38.406677,35.799965,39.354275,36.080265,38.065945,34.634487
39.1,40.12,43.27875,42.714973,44.97405,43.535755,45.979412,37.690907,35.962513,35.997803,37.50989,34.651752,40.40298,35.46118,37.339054,33.696056
40.12,43.27875,42.714973,44.97405,43.535755,45.979412,37.690907,52.997604,36.713192,36.402622,37.3708,36.23985,40.380356,35.16802,36.913185,34.6146
43.27875,42.714973,44.97405,43.535755,45.979412,37.690907,52.997604,49.855415,37.43387,36.923553,38.88292,36.485123,40.30311,34.922775,37.907616,35.14709
42.714973,44.97405,43.535755,45.979412,37.690907,52.997604,49.855415,48.929996,38.89148,39.258614,39.8657,37.015842,40.45417,36.176685,38.37576,35.637573
44.97405,43.535755,45.979412,37.690907,52.997604,49.855415,48.929996,53.793095,40.361782,39.857067,40.069103,36.947155,41.25066,36.41352,38.14666,35.46955
43.535755,45.979412,37.690907,52.997604,49.855415,48.929996,53.793095,63.38,41.215164,40.88977,40.68911,38.351967,41.905575,36.62448,38.017487,37.24568
45.979412,37.690907,52.997604,49.855415,48.929996,53.793095,63.38,56.6412,41.177856,40.968338,41.297268,38.44257,41.71807,36.216396,39.198723,37.23079
37.690907,52.997604,49.855415,48.929996,53.793095,63.38,56.6412,58.8836,41.926113,42.090042,41.848152,38.528954,41.589695,37.515354,39.130928,37.035
52.997604,49.855415,48.929996,53.793095,63.38,56.6412,58.8836,59.081203,39.49578,39.646935,39.75034,36.609947,41.43678,36.270424,37.70881,35.425743
49.855415,48.929996,53.793095,63.38,56.6412,58.8836,59.081203,58.8988,43.396816,42.88662,42.071087,39.5021,42.46057,36.85783,38.294743,37.42118
48.929996,53.793095,63.38,56.6412,58.8836,59.081203,58.8988,60.00121,44.48157,44.077747,43.648914,39.925747,42.364677,36.999027,38.974842,38.016804
53.793095,63.38,56.6412,58.8836,59.081203,58.8988,60.00121,63.22881,44.649967,44.911713,43.624966,39.472073,42.120987,37.42149,38.904217,37.811646
63.38,56.6412,58.8836,59.081203,58.8988,60.00121,63.22881,54.06001,46.55367,46.048813,44.1566,39.862675,42.766613,37.753544,38.821003,38.19249
56.6412,58.8836,59.081203,58.8988,60.00121,63.22881,54.06001,54.7046,50.781498,49.961266,47.111443,42.66198,44.431454,39.012054,39.831223,40.65877
58.8836,59.081203,58.8988,60.00121,63.22881,54.06001,54.7046,49.855415,50.522453,50.22605,47.51346,42.68816,44.290127,38.97066,40.2619,41.06273
59.081203,58.8988,60.00121,63.22881,54.06001,54.7046,49.855415,45.043503,51.004063,50.95545,47.867966,42.68149,44.323257,39.487446,40.583847,41.48682
58.8988,60.00121,63.22881,54.06001,54.7046,49.855415,45.043503,45.0012,51.29311,51.06403,47.7735,42.567154,44.60562,39.717747,40.694477,41.68714
60.00121,63.22881,54.06001,54.7046,49.855415,45.043503,45.0012,37.05691,51.12425,50.89281,47.657314,42.854046,44.79521,39.837112,40.736343,42.018005
63.22881,54.06001,54.7046,49.855415,45.043503,45.0012,37.05691,45.0012,51.26987,51.06698,48.052494,43.126926,44.9898,39.96938,41.062325,42.69705
54.06001,54.7046,49.855415,45.043503,45.0012,37.05691,45.0012,47.069714,52.531445,52.341053,48.992603,43.818165,45.480267,40.592922,41.881695,44.215622
54.7046,49.855415,45.043503,45.0012,37.05691,45.0012,47.069714,45.7424,49.96851,50.04863,47.210545,42.35587,44.733593,40.209488,42.10634,43.70662
49.855415,45.043503,45.0012,37.05691,45.0012,47.069714,45.7424,45.0012,48.595173,48.66248,46.209415,41.730232,44.597614,40.550667,42.316998,42.333145
45.043503,45.0012,37.05691,45.0012,47.069714,45.7424,45.0012,48.000004,46.065266,46.265778,44.564636,40.673164,44.378265,40.15938,40.8501,41.075974
45.0012,37.05691,45.0012,47.069714,45.7424,45.0012,48.000004,48.0024,42.936024,43.34085,42.611023,39.56173,43.629898,38.184246,39.978252,40.18284
37.05691,45.0012,47.069714,45.7424,45.0012,48.000004,48.0024,50.785282,41.402283,41.74419,41.80832,38.92764,42.157005,37.4854,40.13998,40.004948
45.0012,47.069714,45.7424,45.0012,48.000004,48.0024,50.785282,46.0012,37.95308,38.620693,39.536957,36.304688,40.73963,36.88438,39.920013,38.348415
47.069714,45.7424,45.0012,48.000004,48.0024,50.785282,46.0012,46.381237,39.268814,39.339695,39.521942,36.693165,41.478878,37.734425,40.131786,39.29277
45.7424,45.0012,48.000004,48.0024,50.785282,46.0012,46.381237,49.855415,40.94475,40.3696,40.530643,38.03745,42.60311,38.331802,41.37374,47.273926
45.0012,48.000004,48.0024,50.785282,46.0012,46.381237,49.855415,51.205887,41.189373,41.09456,41.397503,38.994278,43.060738,39.382133,49.246826,51.62672
48.000004,48.0024,50.785282,46.0012,46.381237,49.855415,51.205887,54.7046,41.367023,41.531403,41.89022,39.059395,43.78527,46.84864,53.10825,51.04481
48.0024,50.785282,46.0012,46.381237,49.855415,51.205887,54.7046,46.003605,42.769466,42.823208,42.72007,40.329422,50.822403,50.385357,52.524914,51.358833
50.785282,46.0012,46.381237,49.855415,51.205887,54.7046,46.003605,44.639,43.514973,43.492004,43.75112,46.424423,54.01927,49.324974,52.6048,51.286514
46.0012,46.381237,49.855415,51.205887,54.7046,46.003605,44.639,17.782507,45.05233,45.31398,49.23477,49.7871,53.660004,49.562412,52.827164,42.762325
46.381237,49.855415,51.205887,54.7046,46.003605,44.639,17.782507,15.835583,44.22098,47.30532,50.34135,48.010223,52.902534,48.61773,42.84272,36.629055
49.855415,51.205887,54.7046,46.003605,44.639,17.782507,15.835583,4.9513736,46.174034,47.303486,48.870926,47.21613,51.959976,38.882793,37.437717,24.251892
51.205887,54.7046,46.003605,44.639,17.782507,15.835583,4.9513736,-18.748821,47.18026,47.283062,49.56359,47.96549,44.61416,35.402477,26.261133,11.691283
54.7046,46.003605,44.639,17.782507,15.835583,4.9513736,-18.748821,-46.486973,47.735184,48.660603,50.68354,42.10017,41.68171,25.236502,13.789004,-0.2611066
46.003605,44.639,17.782507,15.835583,4.9513736,-18.748821,-46.486973,-31.82217,49.874493,50.35331,46.663105,39.968666,32.62465,14.141145,1.334777,0.11117627
44.639,17.782507,15.835583,4.9513736,-18.748821,-46.486973,-31.82217,-40.941658,47.298542,44.770184,42.8692,30.90879,21.759651,3.1838596,1.7883106,3.613955
17.782507,15.835583,4.9513736,-18.748821,-46.486973,-31.82217,-40.941658,-52.43697,42.607685,42.58403,36.170185,22.102392,12.884497,5.349794,6.189648,4.644186
15.835583,4.9513736,-18.748821,-46.486973,-31.82217,-40.941658,-52.43697,-57.59803,31.681362,29.169903,22.525833,8.601133,11.265981,7.1002913,4.570179,-0.9495818
4.9513736,-18.748821,-46.486973,-31.82217,-40.941658,-52.43697,-57.59803,-53.90321,21.76926,18.992659,12.079512,7.369095,13.580371,5.5752573,1.170321,3.2739677
-18.748821,-46.486973,-31.82217,-40.941658,-52.43697,-57.59803,-53.90321,-53.9192,12.286369,9.34784,8.775983,7.125374,11.280725,0.87641925,5.9472456,3.2958083
-46.486973,-31.82217,-40.941658,-52.43697,-57.59803,-53.90321,-53.9192,-56.14255,-1.3023974,0.27330548,3.3253736,0.7441812,4.9801245,2.716823,5.239466,-1.5220288
-31.82217,-40.941658,-52.43697,-57.59803,-53.90321,-53.9192,-56.14255,-60.8223,-15.503609,-13.72951,-8.404329,-10.399254,3.5996919,-1.697343,0.72072744,-10.210739
-40.941658,-52.43697,-57.59803,-53.90321,-53.9192,-56.14255,-60.8223,-57.926872,-17.679647,-18.764402,-13.4495535,-8.655217,2.9636931,-3.9059575,-1.6103529,-11.022192
-52.43697,-57.59803,-53.90321,-53.9192,-56.14255,-60.8223,-57.926872,-60.25437,-22.406147,-24.084543,-13.534946,-9.817996,1.1370018,-6.5946774,-1.0921817,-11.985164
-57.59803,-53.90321,-53.9192,-56.14255,-60.8223,-57.926872,-60.25437,-60.21168,-28.487013,-27.031084,-16.655296,-13.097933,-1.8776364,-7.1317887,-1.5321579,-14.014508
-53.90321,-53.9192,-56.14255,-60.8223,-57.926872,-60.25437,-60.21168,-61.76511,-30.998451,-31.771812,-20.724783,-16.870321,-2.7689824,-8.454479,-2.6768656,-20.041302
-53.9192,-56.14255,-60.8223,-57.926872,-60.25437,-60.21168,-61.76511,-55.28172,-31.910486,-33.17355,-22.218428,-16.042784,-2.5399587,-8.323141,-6.5756445,-20.770231
-56.14255,-60.8223,-57.926872,-60.25437,-60.21168,-61.76511,-55.28172,-57.680603,-32.042995,-33.615463,-21.443972,-15.392545,-2.3407176,-11.9163685,-6.769728,-21.361727
-60.8223,-57.926872,-60.25437,-60.21168,-61.76511,-55.28172,-57.680603,-60.249,-32.781185,-33.379406,-21.401468,-15.546468,-5.689759,-11.956258,-7.256984,-23.495777
-57.926872,-60.25437,-60.21168,-61.76511,-55.28172,-57.680603,-60.249,-58.7144,-33.858875,-34.87443,-22.610985,-19.292032,-6.0483212,-12.737385,-9.382255,-24.421955
-60.25437,-60.21168,-61.76511,-55.28172,-57.680603,-60.249,-58.7144,-58.55924,-34.09,-35.157894,-24.893497,-19.0637,-5.9281516,-14.248977,-9.055158,-24.040674
-60.21168,-61.76511,-55.28172,-57.680603,-60.249,-58.7144,-58.55924,-58.3255,-34.505478,-36.80146,-24.748602,-18.850506,-6.8125253,-13.77278,-8.180727,-23.336037
-61.76511,-55.28172,-57.680603,-60.249,-58.7144,-58.55924,-58.3255,-60.818604,-35.458538,-36.079327,-24.26679,-19.395433,-5.9012074,-12.938262,-7.1834044,-24.545336
-55.28172,-57.680603,-60.249,-58.7144,-58.55924,-58.3255,-60.818604,-63.22241,-35.022854,-36.251476,-25.24501,-19.22873,-5.5776086,-12.601727,-9.075866,-26.044426
-57.680603,-60.249,-58.7144,-58.55924,-58.3255,-60.818604,-63.22241,-62.78063,-33.031773,-35.05282,-23.8355,-17.868608,-4.5907564,-13.870513,-10.064991,-23.339108
-60.249,-58.7144,-58.55924,-58.3255,-60.818604,-63.22241,-62.78063,-61.76778,-33.156944,-34.263268,-23.203442,-17.322159,-6.0636005,-14.933288,-7.831758,-22.399807
-58.7144,-58.55924,-58.3255,-60.818604,-63.22241,-62.78063,-61.76778,-65.8731,-33.464523,-34.64739,-23.502571,-19.280321,-7.4440255,-13.159522,-7.6740885,-22.713673
-58.55924,-58.3255,-60.818604,-63.22241,-62.78063,-61.76778,-65.8731,-66.9444,-33.64798,-34.791927,-24.878002,-20.466818,-5.830986,-12.7870455,-7.836024,-28.132685
-58.3255,-60.818604,-63.22241,-62.78063,-61.76778,-65.8731,-66.9444,-60.55954,-33.476643,-35.450867,-25.558907,-18.783215,-5.2223344,-12.872686,-13.428147,-28.07467
-60.818604,-63.22241,-62.78063,-61.76778,-65.8731,-66.9444,-60.55954,-57.93532,-34.01021,-35.52202,-24.08735,-18.43392,-5.1699896,-18.253471,-13.096032,-27.837215
-63.22241,-62.78063,-61.76778,-65.8731,-66.9444,-60.55954,-57.93532,-60.159973,-34.779804,-35.182373,-24.367788,-19.048265,-10.277843,-17.983377,-13.143847,-26.926487
-62.78063,-61.76778,-65.8731,-66.9444,-60.55954,-57.93532,-60.159973,-62.008873,-35.544495,-36.64385,-25.562817,-24.170404,-10.397998,-18.289188,-12.184055,-26.135077
-61.76778,-65.8731,-66.9444,-60.55954,-57.93532,-60.159973,-62.008873,-57.391743,-36.041756,-37.158173,-28.99722,-23.871973,-10.132002,-16.985228,-10.588087,-23.68406
-65.8731,-66.9444,-60.55954,-57.93532,-60.159973,-62.008873,-57.391743,-56.18143,-36.158134,-39.233276,-28.668198,-23.578793,-8.937501,-15.57774,-8.0162945,-22.76964
-66.9444,-60.55954,-57.93532,-60.159973,-62.008873,-57.391743,-56.18143,-52.98983,-39.247147,-39.526108,-29.019215,-22.964123,-8.017993,-13.6334,-7.567096,-14.190629
-60.55954,-57.93532,-60.159973,-62.008873,-57.391743,-56.18143,-52.98983,-51.348072,-39.40493,-40.506668,-29.155966,-22.897747,-7.0262,-14.059664,1.1015495,-11.224589
-57.93532,-60.159973,-62.008873,-57.391743,-56.18143,-52.98983,-51.348072,-51.271133,-37.758842,-38.83414,-27.719822,-20.814514,-6.682389,-5.208428,4.5976505,-14.730471
-60.159973,-62.008873,-57.391743,-56.18143,-52.98983,-51.348072,-51.271133,-30.68074,-35.895718,-37.122585,-25.766594,-20.129824,0.73857373,-2.287931,0.079982065,-11.059389
-62.008873,-57.391743,-56.18143,-52.98983,-51.348072,-51.271133,-30.68074,3.8045018,-35.464397,-36.216015,-25.598772,-13.520102,2.8978379,-7.1493635,3.5761683,1.7481661
-57.391743,-56.18143,-52.98983,-51.348072,-51.271133,-30.68074,3.8045018,39.670513,-35.711044,-36.925278,-21.083818,-12.085913,-1.7680689,-3.8644636,16.69658,12.494794
-56.18143,-52.98983,-51.348072,-51.271133,-30.68074,3.8045018,39.670513,25.773039,-34.597065,-32.818176,-19.039194,-15.343915,1.3899602,9.1150465,27.811373,12.363409
-52.98983,-51.348072,-51.271133,-30.68074,3.8045018,39.670513,25.773039,39.979362,-31.141987,-32.196632,-21.827484,-12.5398035,12.168519,18.760603,26.103315,14.200842
-51.348072,-51.271133,-30.68074,3.8045018,39.670513,25.773039,39.979362,44.004974,-29.66946,-32.62119,-18.240229,-1.2963477,21.760094,17.681355,28.844645,16.700289
-51.271133,-30.68074,3.8045018,39.670513,25.773039,39.979362,44.004974,46.36502,-29.987417,-29.174332,-9.158854,7.317068,20.85875,20.137825,30.850931,21.635643
-30.68074,3.8045018,39.670513,25.773039,39.979362,44.004974,46.36502,48.726093,-27.311483,-24.024185,-3.2306519,5.2220154,22.101904,20.946486,34.93056,21.647556
3.8045018,39.670513,25.773039,39.979362,44.004974,46.36502,48.726093,50.477016,-16.23565,-15.392638,-0.6725723,9.516049,25.094631,27.005219,36.85131,25.86338
39.670513,25.773039,39.979362,44.004974,46.36502,48.726093,50.477016,51.958904,1.4378219,-2.4317174,11.050925,19.26977,34.782314,33.278915,44.026085,34.916588
25.773039,39.979362,44.004974,46.36502,48.726093,50.477016,51.958904,48.410194,21.984114,20.218533,28.295488,35.940052,44.53282,44.63641,53.703995,43.082798
39.979362,44.004974,46.36502,48.726093,50.477016,51.958904,48.410194,59.58,30.489546,29.746826,37.705883,41.186,50.53975,50.381714,53.262672,39.904
44.004974,46.36502,48.726093,50.477016,51.958904,48.410194,59.58,49.848404,39.294533,40.408512,44.830914,48.429756,56.684418,50.619198,48.48836,38.244797
46.36502,48.726093,50.477016,51.958904,48.410194,59.58,49.848404,53.05548,45.61729,45.761837,50.758774,53.543465,56.215992,45.46691,44.32678,38.40075
48.726093,50.477016,51.958904,48.410194,59.58,49.848404,53.05548,49.84201,48.694218,50.68866,55.67333,53.78188,51.884106,42.26731,43.66669,39.191822
50.477016,51.958904,48.410194,59.58,49.848404,53.05548,49.84201,49.997967,51.368107,53.46775,55.453136,49.270683,48.18352,41.75626,43.03194,39.333786
51.958904,48.410194,59.58,49.848404,53.05548,49.84201,49.997967,42.42323,53.005642,53.040573,52.17984,46.258713,47.795277,41.79646,42.880848,39.56091
48.410194,59.58,49.848404,53.05548,49.84201,49.997967,42.42323,40.51486,51.908802,50.872135,50.047153,46.139053,48.00592,42.13323,42.817196,39.722416
59.58,49.848404,53.05548,49.84201,49.997967,42.42323,40.51486,40.500683,48.73191,48.666466,49.07849,45.457573,47.622818,41.559906,41.896378,39.582314
49.848404,53.05548,49.84201,49.997967,42.42323,40.51486,40.500683,43.475983,51.10109,51.34079,50.791195,46.515263,47.90265,41.428947,42.198067,42.506348
53.05548,49.84201,49.997967,42.42323,40.51486,40.500683,43.475983,43.296604,49.36603,49.60493,49.099293,44.714542,46.154797,40.43755,43.149963,43.384563
49.84201,49.997967,42.42323,40.51486,40.500683,43.475983,43.296604,41.469425,48.966354,49.091335,48.350353,43.643997,45.706833,41.888615,44.635254,45.83586
49.997967,42.42323,40.51486,40.500683,43.475983,43.296604,41.469425,40.890003,47.487385,47.56202,46.68839,42.544353,46.527966,42.86298,46.59881,46.27177
42.42323,40.51486,40.500683,43.475983,43.296604,41.469425,40.890003,41.12,46.41154,46.296608,45.744076,43.113853,47.411144,44.66176,47.07086,47.96355
40.51486,40.500683,43.475983,43.296604,41.469425,40.890003,41.12,40.0012,42.86193,43.276554,44.35495,42.371193,48.142532,43.99921,48.18228,46.514717
40.500683,43.475983,43.296604,41.469425,40.890003,41.12,40.0012,36.9036,40.48335,41.491684,43.3118,42.427704,47.55514,44.705414,47.208473,46.086994
43.475983,43.296604,41.469425,40.890003,41.12,40.0012,36.9036,33.1724,39.744396,40.43894,43.291073,41.76535,48.313217,43.582756,47.484444,41.592735
43.296604,41.469425,40.890003,41.12,40.0012,36.9036,33.1724,40.0,40.514915,41.384613,43.682686,43.201122,48.051174,44.397717,43.791718,46.9058
41.469425,40.890003,41.12,40.0012,36.9036,33.1724,40.0,38.51432,41.534233,41.79335,44.87968,43.054317,48.90181,40.6484,49.51856,48.36757
40.890003,41.12,40.0012,36.9036,33.1724,40.0,38.51432,37.62641,41.10627,42.165005,44.414948,43.491066,45.47411,46.498493,50.703506,48.19238
41.12,40.0012,36.9036,33.1724,40.0,38.51432,37.62641,33.07685,41.17083,41.44994,44.492336,40.36321,50.4614,47.161232,50.373615,49.781715
40.0012,36.9036,33.1724,40.0,38.51432,37.62641,33.07685,35.76649,40.80169,41.809456,42.433193,44.906223,51.48834,46.917534,52.41008,55.41625
36.9036,33.1724,40.0,38.51432,37.62641,33.07685,35.76649,33.57,40.80419,39.94975,45.546597,45.44014,51.11953,48.630974,58.02347,54.483246
33.1724,40.0,38.51432,37.62641,33.07685,35.76649,33.57,34.467667,37.94147,41.328835,45.347393,44.560017,52.469337,53.668365,56.731464,53.83709
40.0,38.51432,37.62641,33.07685,35.76649,33.57,34.467667,33.57,38.61098,39.350243,43.44194,44.334583,56.085876,50.949337,55.71572,52.020813
38.51432,37.62641,33.07685,35.76649,33.57,34.467667,33.57,33.706417,39.42031,40.06044,45.365715,49.416058,55.64153,51.49535,56.15261,52.44025
37.62641,33.07685,35.76649,33.57,34.467667,33.57,33.706417,34.27,39.604683,41.290302,48.962368,48.717297,55.858383,51.465942,56.047672,52.72381
33.07685,35.76649,33.57,34.467667,33.57,33.706417,34.27,33.706417,40.355656,43.379616,48.164272,48.533997,55.649036,51.04762,56.167747,53.92014
35.76649,33.57,34.467667,33.57,33.706417,34.27,33.706417,32.499996,40.457302,40.914165,46.87681,47.514935,54.835583,50.733784,57.203346,49.490128
33.57,34.467667,33.57,33.706417,34.27,33.706417,32.499996,33.16003,39.260406,40.946957,47.08881,47.85461,55.57433,52.672573,53.857998,48.227497
34.467667,33.57,33.706417,34.27,33.706417,32.499996,33.16003,33.012848,38.909195,40.424164,46.655037,47.76773,56.747673,48.55112,52.13529,44.922867
33.57,33.706417,34.27,33.706417,32.499996,33.16003,33.012848,33.627186,38.916286,40.307404,46.832367,48.939133,53.356068,47.26397,49.25413,41.38463
33.706417,34.27,33.706417,32.499996,33.16003,33.012848,33.627186,33.40294,38.591854,40.18462,47.557915,45.980026,52.080193,44.499893,45.73878,39.70337
34.27,33.706417,32.499996,33.16003,33.012848,33.627186,33.40294,31.999998,38.708675,40.745514,45.36179,44.97643,49.603252,41.34978,44.325912,35.732445
33.706417,32.499996,33.16003,33.012848,33.627186,33.40294,31.999998,32.253918,39.48828,39.318676,44.712017,43.12035,46.825153,40.489845,40.444397,37.91284
32.499996,33.16003,33.012848,33.627186,33.40294,31.999998,32.253918,33.32002,37.761787,39.014652,43.27032,40.98146,46.045998,37.009964,42.858685,40.885677
33.16003,33.012848,33.627186,33.40294,31.999998,32.253918,33.32002,36.9565,37.402336,37.69779,41.107372,39.848186,42.300335,39.434277,45.280872,41.653664
33.012848,33.627186,33.40294,31.999998,32.253918,33.32002,36.9565,30.973358,36.522507,36.545135,40.439106,37.032314,44.550056,42.08583,46.134647,41.666325
33.627186,33.40294,31.999998,32.253918,33.32002,36.9565,30.973358,32.253918,35.631943,36.279686,38.176636,38.838013,46.708427,42.603218,45.7664,43.00499
33.40294,31.999998,32.253918,33.32002,36.9565,30.973358,32.253918,36.701202,35.840855,34.97883,39.602882,40.67208,47.081005,42.06396,47.01308,43.821873
31.999998,32.253918,33.32002,36.9565,30.973358,32.253918,36.701202,46.47993,34.48224,36.206005,41.044006,41.01292,46.622982,43.275734,47.75954,45.5103
32.253918,33.32002,36.9565,30.973358,32.253918,36.701202,46.47993,36.65503,35.412716,36.542107,40.743122,39.92331,47.12413,43.337788,49.005367,43.401535
33.32002,36.9565,30.973358,32.253918,36.701202,46.47993,36.65503,40.027462,35.60793,36.15102,40.09532,40.670002,47.582626,44.843277,47.296017,42.655975
36.9565,30.973358,32.253918,36.701202,46.47993,36.65503,40.027462,55.845646,35.683777,36.106697,41.033085,41.460995,49.229187,43.285538,46.89538,45.828415
30.973358,32.253918,36.701202,46.47993,36.65503,40.027462,55.845646,60.156544,37.063263,38.098595,42.555923,43.578274,48.315464,43.296295,50.586624,48.453102
32.253918,36.701202,46.47993,36.65503,40.027462,55.845646,60.156544,61.947285,36.29898,37.21055,42.60218,41.455315,47.26127,45.86593,51.913704,49.318226
36.701202,46.47993,36.65503,40.027462,55.845646,60.156544,61.947285,67.14013,35.972534,37.366734,41.292736,40.834736,49.569035,47.28878,53.06226,45.705406
46.47993,36.65503,40.027462,55.845646,60.156544,61.947285,67.14013,56.70784,37.94423,37.79451,41.90035,43.911545,51.265404,48.999863,49.779808,43.314976
36.65503,40.027462,55.845646,60.156544,61.947285,67.14013,56.70784,44.682217,41.436375,41.69516,46.745472,47.436985,54.1255,46.769676,48.24723,29.405125
40.027462,55.845646,60.156544,61.947285,67.14013,56.70784,44.682217,45.077374,40.40347,42.217846,46.86153,47.513103,50.229992,43.727776,31.420912,19.940235
55.845646,60.156544,61.947285,67.14013,56.70784,44.682217,45.077374,35.04456,41.48932,42.49893,47.396717,44.52463,47.620995,27.831337,23.040134,9.084186
60.156544,61.947285,67.14013,56.70784,44.682217,45.077374,35.04456,30.074543,47.725845,48.417984,49.59981,46.21703,36.098133,23.052946,13.9953575,-5.1966157
61.947285,67.14013,56.70784,44.682217,45.077374,35.04456,30.074543,-4.006218,53.21243,51.96027,52.021557,37.32566,31.980438,15.801178,-1.6758204,-24.284924
67.14013,56.70784,44.682217,45.077374,35.04456,30.074543,-4.006218,-0.07210325,54.872097,54.619442,45.46882,34.414516,25.596422,1.7525017,-22.289639,-23.09973
56.70784,44.682217,45.077374,35.04456,30.074543,-4.006218,-0.07210325,-14.441711,58.11358,52.171898,44.303078,29.74823,13.471331,-16.620287,-20.838278,-21.94978
44.682217,45.077374,35.04456,30.074543,-4.006218,-0.07210325,-14.441711,-27.77371,50.703476,49.44634,38.538216,17.835596,-3.8329513,-13.455921,-21.257236,-26.117363
45.077374,35.04456,30.074543,-4.006218,-0.07210325,-14.441711,-27.77371,-30.01656,44.16358,41.046696,25.484426,-0.5120098,-4.185922,-15.185944,-27.731337,-32.23937
35.04456,30.074543,-4.006218,-0.07210325,-14.441711,-27.77371,-30.01656,-31.41402,38.52829,32.448864,11.973055,-0.15787567,-5.6421533,-20.773424,-33.06613,-30.026983
30.074543,-4.006218,-0.07210325,-14.441711,-27.77371,-30.01656,-31.41402,-32.59505,28.503044,20.775576,9.597719,-3.2385163,-12.1775255,-26.42628,-31.26655,-29.279657
-4.006218,-0.07210325,-14.441711,-27.77371,-30.01656,-31.41402,-32.59505,-35.62845,18.472347,18.384869,5.6521263,-10.522387,-18.592392,-25.420628,-30.917368,-30.943886
-0.07210325,-14.441711,-27.77371,-30.01656,-31.41402,-32.59505,-35.62845,-46.29238,6.9782987,4.3980603,-8.151053,-22.56906,-22.226467,-28.58943,-34.41642,-39.165848
-14.441711,-27.77371,-30.01656,-31.41402,-32.59505,-35.62845,-46.29238,-39.96769,-0.82173365,-5.1152253,-16.216097,-24.184357,-23.421732,-30.842337,-38.13041,-40.75897
-27.77371,-30.01656,-31.41402,-32.59505,-35.62845,-46.29238,-39.96769,-45.935417,-10.5917635,-14.0932,-20.144207,-26.929098,-26.08013,-35.368515,-38.420185,-44.03841
-30.01656,-31.41402,-32.59505,-35.62845,-46.29238,-39.96769,-45.935417,-50.36078,-19.772184,-20.854088,-25.21957,-31.48242,-30.967113,-36.796562,-40.37564,-47.515438
-31.41402,-32.59505,-35.62845,-46.29238,-39.96769,-45.935417,-50.36078,-51.19709,-23.445189,-25.988909,-29.55586,-36.195522,-32.195587,-39.173824,-41.666706,-51.716152
-32.59505,-35.62845,-46.29238,-39.96769,-45.935417,-50.36078,-51.19709,-49.799408,-25.848818,-29.11106,-33.00492,-36.61258,-33.589066,-40.01048,-44.13002,-50.149616
-35.62845,-46.29238,-39.96769,-45.935417,-50.36078,-51.19709,-49.799408,-51.18846,-27.416727,-31.438898,-33.49787,-37.35926,-34.067814,-42.130547,-41.686752,-50.29217
-46.29238,-39.96769,-45.935417,-50.36078,-51.19709,-49.799408,-51.18846,-53.43734,-29.408669,-32.125156,-34.638794,-37.860176,-35.78868,-39.62864,-41.70792,-52.196987
-39.96769,-45.935417,-50.36078,-51.19709,-49.799408,-51.18846,-53.43734,-57.04749,-32.719162,-35.948082,-37.23832,-41.02034,-34.2408,-40.58442,-43.982258,-53.45434
-45.935417,-50.36078,-51.19709,-49.799408,-51.18846,-53.43734,-57.04749,-61.154858,-32.7263,-36.115715,-38.414066,-38.971214,-34.136383,-42.241554,-43.785316,-53.320847
-50.36078,-51.19709,-49.799408,-51.18846,-53.43734,-57.04749,-61.154858,-62.4775,-34.352695,-38.221115,-37.86267,-39.7303,-35.956146,-42.435547,-43.728905,-53.72825
-51.19709,-49.799408,-51.18846,-53.43734,-57.04749,-61.154858,-62.4775,-67.36738,-37.06497,-38.94423,-39.123623,-41.983715,-36.30059,-42.744793,-43.74558,-56.134018
-49.799408,-51.18846,-53.43734,-57.04749,-61.154858,-62.4775,-67.36738,-71.487144,-37.500946,-40.73286,-41.28454,-42.808197,-36.795963,-43.08313,-45.80069,-58.91846
-51.18846,-53.43734,-57.04749,-61.154858,-62.4775,-67.36738,-71.487144,-81.60785,-38.159748,-41.743176,-41.404327,-42.616245,-36.57913,-44.677097,-47.78188,-59.0377
-53.43734,-57.04749,-61.154858,-62.4775,-67.36738,-71.487144,-81.60785,-81.717995,-39.103607,-41.878967,-41.448032,-42.516094,-37.991196,-46.574863,-47.594337,-58.65107
-57.04749,-61.154858,-62.4775,-67.36738,-71.487144,-81.60785,-81.717995,-81.75104,-39.774437,-42.65527,-41.919415,-44.191143,-39.84806,-46.62131,-47.293987,-60.585514
-61.154858,-62.4775,-67.36738,-71.487144,-81.60785,-81.717995,-81.75104,-81.95677,-41.23624,-43.994587,-43.816147,-46.196606,-40.08226,-46.34129,-49.15748,-63.793846
-62.4775,-67.36738,-71.487144,-81.60785,-81.717995,-81.75104,-81.95677,-79.812,-43.38066,-46.6095,-46.168503,-46.73384,-40.016632,-48.43397,-52.382797,-62.086246
-67.36738,-71.487144,-81.60785,-81.717995,-81.75104,-81.95677,-79.812,-79.387054,-45.434517,-48.603542,-46.86157,-46.943707,-41.801567,-51.328545,-49.926678,-59.999603
-71.487144,-81.60785,-81.717995,-81.75104,-81.95677,-79.812,-79.387054,-69.67173,-48.291306,-50.623703,-48.08698,-49.226727,-44.575024,-49.16652,-47.799625,-60.16806
